politics metrics not rooted in reality scorecards that are not your control  a bit too much jack welch of the slearn a lot every day work with super smart peoplegreat place to work if you can handle the politics	__label__5.0
strack ranking review model cookie cutter st line managersgreat benefits lots of job opportunitiesaccount management	__label__3.0
field scorecard obsession is still an area that we need to get under controlcompany has gotten much better now with satyalove microsoft now more than ever	__label__4.0
sometimes teams are too large with too many cooks in the kitchenworld wide affects good salaries great benefitsgreat benefits important projects huge teams	__label__3.0
lots of reorgs and managers without the necessary skillsgreat company with good benefitsproject manager	__label__2.0
 some internal paperwork processes may be difficult to navigate there is plenty of help available  but this is definitely an area we can be better at cando attitude and producing excellent results is contagious  seeing what my coworkers do inspires me  wealth of resources for personal and professional growth  the variety of tasks available to choose from keeps things exciting  proud of being a part of a great companythe best job i ever had	__label__3.0
infighting duplicity bureaucracy silos self serving behaviorsreputation for excitement innovation big challenges and rewardsgreat company to learn grow with develop career contribute to real change and hone your negotiation skills	__label__4.0
 you are almost limited to ms stack  too many middle managements are playing the safe game to secure their positions  things could be quite chaotic in the engineering team due to the change in qa teams job function it is a technology company so you do get the opportunity to learn  people means a lot here if you have manager who values your work you are at a great position i met at least three great managers and i definitely learned a lot from them they encourage changes for improvements and without their support i wouldnt have switched to the role i wanted with very little ramp up time needed  things could be looking good since the tradition of windows office focus has shiftedit all balanced out	__label__3.0
big problems and lots of work to dobig company  lots of stuff to dobig company	__label__4.0
those of us in support who have  years are seemingly a part of management pressure to be past tense to be expected as todays economy has college graduates with sometimes multiple masters degrees looking for their first good paying job so they get a lot of usually unproven talent at a bargain supporting the same application as a person with a lot of years experiencegreat people to work with from a team perspective superb opportunities to learn the newest software not just from the company but external toonot what it once was	__label__4.0
work environment not great in certain teamsample opportunities for career growthgreat place to work	__label__3.0
it department is lagging behind the rest of the organization regarding customer focus and innovation the new review process is still a work in process as such not consistent across the companyexcellent reputation lots of smart and motivated people to work with the new ceo is really driving cultural change and increased focus on customers in the mobile and services worldcompany under transition	__label__3.0
it seems like management is incredibly cripplingly political without some turbulence at that level there will be stagnation getting rid of the process enforcers and lowvalue add employees was a good idea but there didnt seem to be a lot of attention focused on management structures that arent productivethings are moving fast there are obviously parts of the company trying to change for the better customers employees stockholders etclots of potential	__label__4.0
not much need to work a lot on trainingexcellent leadership good work benefitsexcellent	__label__3.0
none this company has been very generous to its employees to the spoiling points god bless you microsoftfree pops and drinks good professional environment bill gates is the greatest man on earthgood company in the pacific northwest	__label__3.0
be prepared for intensive persontoperson orgtoorg combat blood bath happens twice a year but the bodies are removed only in july hr policies are near medieval narcissism is a valued art form and primary management motivationgood people great benefits interesting products and market positioning great locationcorporate hunger game	__label__3.0
not a very social or engaging environment  head down work through lunch and go home atmosphere the company does not even pretend to have loyalty to their employees management can be horrible or great it varies not sure there is much accountability for being a good managerwork life balance was easy to achieve flexibility in hours and location the company doesnt pretend to be what it is not to its employees loyal pay is very competitivegood and bad things about working for microsoft	__label__4.0
 long work hours  politics in senior leadership roles great benefits pay and overall compensation  challenging work environment  smart and talented team members  constantly being challenged to touch greater heightsbest company to work for	__label__4.0
hard to move around within microsoft exmsft folks have a bad reputation around seattle lots of process and red tape so many meetingsdecent salary and benefits connector shuttles around the seattle areahappy working for an excellent manager but probably would have quit if i had to work for someone else	__label__3.0
lots of changes going on team and product changes roles changesgood pay great benefits and work life balance on some teamsnot the same old microsoft anymore	__label__4.0
health benefits are more costly ever since obama care was announced a few years ago work life balance can really suffer in some areas especially where i am in the core azure and dealing with excessive feature development due to playing catchup with aws some areas can still be super competitive despite being one microsoftbenefits other than health which i now consider a con are great such as software discounts bus passes on campus cafeterias with great foodgreat company if you get a great manager	__label__2.0
 poor senior leadership team that does not listen head strong senior management that does not even listen to its immediate reports subtle retaliation if you speak up lack of transparency  poor quality of products due to reducing qa efforts surrounded by smart people  great benefits  potential to learn something new everydaybad senior management team	__label__3.0
commute from seattle to redmond company culture no benefits for contractors strange team environmentthe only pro of this job was the ability for me to have this companys name on my resumecorporate cog	__label__2.0
all parts of microsoft are not equal there are some teams like bing where the work culture is far superior so you need to make sure you join a good org within microsoft but if you work in an org with a lot of good work happening your work life balance always sufferscontrary to what people think microsoft is a very positive environment to work in there are a lot of smart people and plenty of opportunities to solve tough problemsits a very positive working environment	__label__4.0
no cons what so ever always room to growgreat company they really invest into their employeessatisfaction	__label__3.0
there is a gottcha mentality within the retail division that seems to be spreading to the rest of the companybenefits are amazing company culture as a whole is amazinggreat company but watch your back	__label__5.0
the company is big so navigating it can be very challenging due to the old model of stack ranking employees employees are very self promoting and culture gets a little political especially at more sr levelthis is a mature origination with systems and processes in place however there is always an opportunity to provide feedback for improvement and lead projects that create an impact benefits are amazing and take the pressure off thinking about what you need for a worklife balance  health stay fit childcare work from home the company also encourages movement  sometimes a bit too quickly internal candidates are encouraged to apply to other positions and are highly considered for open positionsgreat company and learning opportunity	__label__3.0
lacks focus cant prioritize and therefore gets things wrong a lot of the timecompetitive pay amazing benefits socially conscious the ability to create an impact on your products and your world invests in employees amazing people flexible hours great worklife balance fair reviews huge opportunities to advance your career great national and global movement opportunitiesspecialist sales executive	__label__5.0
uncompetitive in mobile cloud and phone lost its vision reactionary company moving to another corporate thumb screw factory innovation is underfunded executives are overpaidgood pay and benefits looks good on your resumenot what it used to be	__label__2.0
very little ambition amongst the employeesgreat work life balance amazing pay lots of good peopleno ambition	__label__4.0
culture favors developers and who you know in the insiders club innovation is long goneif you love product development that tolerates delays disappointing	__label__4.0
none except that chage management and hr are  well lets say have areas to improvefreedom in your decicions and trust from managementfab job with a great smart team	__label__5.0
you have to be in the good books of yr manager toobut i guess thats everywheregreat team great culture amazing teams lots of work flexible timings great rewardsawesome learning experiece	__label__4.0
so many internal metrics and scorecards that create falsemeaningless priorities and lead to undeserved bonusgreat benefits smart employees internal moves greatly supportedgood company to work for with lots of smart overachieving employees	__label__4.0
due to all the reorganization and consolidation going on theres a lot of cutting and hard choices happening now and probably for a while longer when all is said and done what was cut will likely make a comeback but right now much of the work is focused on tablestakes and platform code cleanup  also if you want to work on any of the productivity or server products be prepared to find the most challenging job ahead theyre boring because the hurdles are in improving something that millions rely on every single day small changes take years to work through this is can be a fun challenge or nightmarish political hassle depending on your point of view  the company and most teams are largely run in a top  down model orders are driven down and individual contributors are left to figure out how to get it done whether or not data suggests a decision is good or bad how development or design progresses outside of the edict can be influenced heavily from the bottom  up and with lots of good data and practicemicrosoft has so many resources in talent money and market power when the company or a team decides to do something it will keep trying until it succeeds in the current reorganization started by balmer and now run by nadella theres a lot of consolidation going on that will help drive a leaner faster company in a few years this company is going to be a force not seen in a long time and one to rival google and apple in terms of pace of innovation and quality of results  as an employee you are treated with a lot of respect and provided so many resources from research and design to developers and user data and definitely a lot of time to get anything done theres a lot of systematic approaches to everything so it is normally easy to predict the outcome of any product development if youre paying attention  the pay at microsoft is great stocks are just ok but the take home cash pay is generous especially for new college and industry hiressea change of improvement requires hard times	__label__5.0
 bad politics and peformance review model  complex relationship good work life balance  good benefits  a lot of oppotunitiesgood benefit but bad politics	__label__3.0
you are constantly on the job the global nature of the teams allow for a wide range of experiences and interactions but that also means that when you sleep someone is asking you for something also the company has more than its fair share of type a personalitiesif you are a technology buff this is the place to be always on the forefront of the latest computer technology sure the company may still have a smaller than desired market of the mobile business but the product it puts out is good and fluid and fun to usegreat company to work for	__label__2.0
lousy culture management resistant to changegreat company with out standing benefits a good corporate citizen with outstanding contribution to communitygreat company with a lousy culture	__label__2.0
it is so big it can feel like there re multiple companies working in the field has a completely different culture than working in redmond hq the old review model was terrible but that is gone nowso many opportunties to grow you career including if your are looking for upward mobility technical growth managementleadership or career shift there is no shortage of opportunities in this companyone of the best companies to work for hands down	__label__5.0
it is very difficult to move up from the stores to corporate there is no room for personal growth managers are only out to make themselves look better and refuse to help out the staff they do not help you develop a career and make the job seem like its dead end since the opening of the store several people have left because of the negative environment the turnover is worse than any place i have ever worked at no one even cares they will just hire more people store is extremely understaffed and it can be chaotic for the employees women are disrespected and men are favored male managers ignore everything you say if you are a womanfree tablet and phone upon being hired salaries are higher than most stores in the mallstore associate	__label__3.0
company has become to bigin the effort to become one microsoft they do not communicate changes wellamazing bossi am challenged with the work that i doi love the flexibility in work hoursi have enjoyable job	__label__5.0
not an easy job changes impact millions of users which can sometimes be very stressful and impact work life balancegreat technology company lots of users high impact work love my coworkers the technologies empower people and change the worldgreat place to work	__label__4.0
lot of politics too many middle managers personal growth depends on the manager your perception is valued more than your actual workcompensation is at industry standard really care about their employees good worklife balance across the organization can move fairly easily within the company great benefitsgood worklife balance but too big a company	__label__2.0
job transition within the company isnt easy and very structured hr is clueless during interview process letting direct manager have control of ranking can be mishandled because of inexperienced managers many managers have no skills in people management and function more as project leads lack of follow through in vision and uncoordinated leadership that lacks empathygood benefits great people to work with commute is very convenient with multiple options campus atmosphere with a lot of learning resources and opportunitiessome good things but a lot can be improved	__label__4.0
very poor culture politics wins over contribution bias partiality nepotismbenefits are good compensation is okay thats about itmore bad than good	__label__3.0
not a very entrepreneurial companygreat work life balance and not very competetivemicrosoft product marketing manager	__label__3.0
ceo change and recent layoffs have created some uneasiness with many of my colleagues would hope that those changes are behind usincredible benefits and work life balance feel fortunate to work for such a great company with such diverse and incredibly talented people they certainly are finding a way to recruit top notch talent am very happy to have made the move to the pacific nw great place to live and raise a familygreat company	__label__5.0
stack ranking overworked compensation people putting in facetimedynamic perks office culture flexibility traininggood experience	__label__4.0
the last several changes to the review structure were awful and still stack ranking without the official stack ranking the drop in benefits took away one of the compelling reasons to stay and upper management seems to have no idea what actually works and does not work work life balance stopped mattering to anyone a few years ago and training budgets were a joke a lot of lip service paid to developing careers but no actual structure or plan for itthe people working there were great passionate fun intelligent people free coffee is always nice and the pay was very goodan unhealthy place to be and not improving	__label__4.0
hr focus is on special groups leading to underperformers lingeringcan be a great place good pay benefitsfocused on hr metrics over performance	__label__5.0
you can not get change to touch core technologies  especially in very large teams you only got very sliced chunks of work to do not good for your career development if you are ambitiousif you are seeking for good lifework balance  microsoft is good not too much pressure on the tasksgood livework balance but no growth	__label__3.0
no pay except to the pretty ones wait what thats wrong a lot of pay but not to me theyre like oh do you even work herea lot of pros let me test products and i guess it was cool but i prefer sony because they dont care if i actually work there or not go sony woo kit was okay	__label__3.0
some teams still to many levels of management and middle management making but great talents in places like binggreat opportunity company with growth options and opportunity broad spectrum of roles big impact due to global scaleipe	__label__4.0
worklife balance can be challenging lots of negotiations to get things donelots of great tech good salarybenefitsbonus large customer basemany opportunities for working on a variety of projects	__label__4.0
new review model tbd large companywork life balance new direction of companygreat company	__label__4.0
there arent many cons but can certainly do with more agility in processessmart and very helpful colleagues great projectsgreat place to work	__label__5.0
this is a great year for microsoft where company is making right changes unfortunately damage done by previous management is painful to cleanupvery supporting environment great managers mentors and career coaches i feel valued as an employeeprogram manager at microsoft	__label__4.0
it was stressful to meet the deadlines and i didnt have a good work  life balancegreat benefits nice managers and mentorsresearch internship for phd students	__label__5.0
no talent management each group is an island if your job is eliminated hr doesnt look to see where in the company you might be able to find a similar job they just say goodbye to you and loose incredible talent knowledge and institutional knowledge this should really bug stockholders that realize this churn is expensive there is employee development just no talent management  there is a bit of ageism not by factor of age but by factor of tenure longevity supposedly there is a finance formula that creates targets of longevity pay grade and other factors when a reduction is needed in the recent job eliminations in  this theme of more tenured therefor older employees are let go and evident just looking at the people carrying out their boxes it was just too obvious  women seem to have much slower speed in advancement paid the same but men move through the ranks quicker it is easy to see if  of the company is made up of women then why arent  of midlevel to senior managers women the company isnt a startup there are established people of both genders the company has  sales marketing operations these are not traditionally male centric rolesworking with the brightest and hard working people  of the company is sales marketing operations so you dont have to be an engineer to work at microsoft lots of resources to get your job done life on campus is excellent including a health clinic women are paid equally the pay is better than many othersgood pay good coworkers talent everywhere	__label__4.0
long hours challenging work environment large number of open offices yet im sharing a work space with  other peoplegreat benefits and salarybonus ive been with the company for  years now and consistently advanced ive also been given great opportunity to stretch and strengthen myself as an employeegreat career and compensation	__label__4.0
constant changes in the organization structure makes it hard to stay focused on anything for more than a year hard to build expertise because of that decline of benefits over the past  years has made the companys morale decline substantiallycool technology decent amount of freedom to move around the company if desired and beautiful campusthe constant change at microsoft	__label__3.0
* too many organization changes * some managers are terrible and should not be managers * some leaders lack vision* great benefits * lots of smart people * great opportunity to learn * some excellent managers that build your careergreat place to learn and grow	__label__5.0
* politics  this did not appear to be that bad years ago but got really bad * management  very bad with favoritizm all over i know that manager generally dont know too much about details of each persons job but recently all my managers were completely clueless any issues problems and help with improvingchanging things were met with brush off i strongly believe that bad management at lead level just trickles down from upper management * recent firings let go of most valueable contributors and left lots of dead wood stayed around i think that they should replace most of the management and try to build from there * constant requests for feedback and such but this is only used to create meaningless reports and nothing useful happenes years ago we had a big drive to improve some metrics lots of meetings and such and it looked promissing then one day the whole thing died and was forgotten  pretty normal at microsoft * i used to be loyal to microsoft and there was big thing about people being most valuable asset over the years there was more and more of people as replacable and the firiing of  people was just final we dont care about people  am i being resentful for being let go i guess i am but i am also try to be fair too most of biggest contributors that i knew were let go and almost every looser people that have done nothing or next to nothing but had good connections kept the job* great medical and benefits but this is being trimmed * lots of smart people aroundused to love it	__label__2.0
poor review structure encourages competition over teamworkcreative place to work exciting on the edge of technologyservice engineer ii at microsoft	__label__3.0
constant reorgs can be difficult to adjust togood pay and good managersnice place to work	__label__5.0
career development is slow specially if you are youngsmart people good worklife balancereliability engineer	__label__4.0
tiring could be more funjust awesome love coding in generalawesome love coding new things	__label__3.0
bad management bad management constant looking over your shoulderbenefits nice area clean airchallenging	__label__2.0
 it rains a lot   lots of meetings comprehensive benefits  stock options k matching etc  great bonuses  not many hour weeks  managers respect your time offabsolutely the best experience i could hope for i have an amazing team	__label__5.0
iceberg minutiae of thingsthe number of approvals required up the change of command is frustrating  not agile dont make everybody and anyone a pm some need to learn the ropes first and then become a pm i understand there are superstars but there are some who either cant pm or were put in that position and wont let go of what they used to do  i am torn because working is a dream come true and compared to other tech companies it really is a spectacular place but i dont feel like i do as much work as i can  between the number of approvals needed and all the meetings i feel stuck  i feel like we should be moving much fasterreputation worldclass employees and facilities and benefits i pinch myself every daygreat company but nowformer stack rank mentality hurts company	__label__4.0
you can notice the deadweight at times it definitely seemed like satya nudella the new ceo was trying to take the company in the right direction while i would bet for them succeeding as opposed to against you can tell there itll probably still take a decent whileenvironment was supportive at least in the group that i was working on people seemed pretty happy with their direct leadership  if one was interested in microsoft now would probably be the time to join given the shifts that are occurring note this applies mostly to software engineers since they are gutting some positions in order to reach a certain ratio between developers and pmswas intern in 	__label__5.0
middle layers arent implementing the message from the topadjusting to a new market to stay relevantlots of recent changes	__label__4.0
senior management at times dont seem to be in sync with lower levels of the organizationteams operate as a small business so there are many opportunities to contribute in different ways excellent health  employee benefits and still one of the best around despite some changes over the yearsgreat environment to learn about the business and deliver impact work with lots of smart people	__label__5.0
microsoft still has work to do to fully embrace the new cloudfirst world its extensive legacy is a relative guarantee of revenue but is also a huge deadweight that hinders innovation not as sexy to work in as it once had been so it may not be attracting the topmost talent anymore compensation is less that some of the competition the entire technological stack is proprietary which means that technical skills you learn will not be immediately applicable in open source shops without some adaptationdiverse a lot of opportunities a lot of good talent to learn from good opportunities for career growth as an ic and as a managergreat company to work for for a long time product units vary greatly in culture  choose wisely	__label__5.0
poorly trained and executed leadership  management based on poor practices  short term thinkinggreat exposure to new technology and smart peoplegreat technology exposure poor leadership	__label__3.0
smsg scorecard culture has gone laughably overboard  time consuming and applied to everything a coollooking scorecard trumps real insight actual impact and doing whats right for company  customersliked  of my colleagues the work was usually interesting and had an impact pay and benefits fine a lot of resources at your disposal satya is really trying to change culture but hes turning the titanicinteresting work broad impact good people but frustrating	__label__5.0
innovation rut in last few yearssmart people good breadth of productscompany with good talent needs to break through innovation rut	__label__3.0
stackranking is gone but the new review system is just as bad in the old system  of the team had to be given the lowest score even if they were all great employees now no one know how the system really works it appears that the managers get to do whatever they want if you cant demonstrate impact youll get pushed out the door the problem is that there is no definition of what impact can be it is all up to your manager if you dont have a good manager then you are in troublethe benefits are great raises stock awards charitable giftmatching etc there are many very intelligent people with whom you can collaborate field engineers get to work from home great place for people who like playing with the latest and greatest tech and softwarenew review system is counterproductive	__label__2.0
horrible management people in it for themselves and have no concept of what a good manager should be likegood benefits and good colleagues access to technology to do your job and learnconsistently trying to figure itself out	__label__3.0
time spent during the review discussion was limited because the expectation is that this is a significant moment when proper coaching is requiredpromoted to the next level after showing significant accomplishments during the past two years benefits and compensation matched expectationsmidyear review and promotion to the next level	__label__5.0
microsoft technical is not welcomed outside of microsoftsalary is ok a lot of team to choosemicrosoft is ok	__label__3.0
nothing for the cons on companyit is good in benefits wise for employeepm	__label__3.0
you work a lot though you get paid wellfun place to work usuallygood place to work	__label__4.0
microsoft management does not have an ounce of moral fiber instead letting people go as rif they putting them through the psychological beat down and humiliation of being managed out so they dont have to pay any severance package  they are slowly working their way down the list and ill be very surprised if theyre not  by end of benefits such as medicalvisiondental are still better than industry bonuses and stock options are still better as wellused to be 	__label__4.0
in my limited can experience tinge of politics u need to be aware of that to sail throughgood competitive work and pay opportunity to work with and network with smart peopleso good so far	__label__4.0
typical large company mentality culture is still more competitive than cooperative front managers have almost no management skillspays well and good benefits ballmer is gone new products seem to be gaining marketplace tractionmessed up company seems to be finding its way	__label__3.0
it is a very internally focusedcentered culture with lots of layers of middle management responsability gets dilluted good perksthere are good career opportunities compensation room for growth work life balance is ok depends on team and managementsatisfied	__label__3.0
as with any big company bureaucracy in some processes existhave worked here for three years now great people great corporate culture and great pay as well i hope to work here for many more yearsbest company i have ever worked for	__label__4.0
 big company and everything negative that comes along with it  politics miscommunication selfpromotion etc  some employees dont contribute but are still rewarded because of the above  some products feel out of touch with competition and market  somewhat out of touch with industry best practices and could do a better job of catching up competitive benefits and compensation  some coworkers are extremely passionate and intelligent  industry leader in some product categoriesconstant reorgs and then laid off a few months after being hired	__label__3.0
horrible and incompetent management company is full of back stabbers lazy individuals who are very defensive and often shoot down people who try and full of yes men worst company i have ever worked for in  years culture is horrible and the stack rank system although rebranded is still alive and wellnot much except for health benefitshorrible company	__label__2.0
being such a large company can give the impression of feeling disjointed and sluggish plan on figuring out your job on your own with little guidancegreat teams good worklife balance intelligent employees and nice benefits in a stable and mature tech company add up to a pleasant place to work ownership of the team you work with entrusts you with a lot of responsibility as well as the autonomy to get things donegood worklife balance allows you to enjoy time with the family	__label__4.0
bad management and bad policies towards evolving technologiesvery very smart people in the companygreat	__label__5.0
coming from the outside its hard to get up to speedwhatever you put your mind to all the tools are there to help you get therehave worked in many jobs within microsoft and had so much fun	__label__4.0
back stabbing deceit racist sexist culture most devious and self promoting engineers win if you want to do good engineering work then go somewhere else if you love politics and outsmarting your peers then this is the place for youonboarding only took a month and i did it on my ownawefull place	__label__2.0
frequent reorganizations put a limit on what can be done anything that cant be done within the time between reorgs  months is unlikely to ever be accomplished acquisitions are used to make up for a lack of internal organizational abilitythere are a huge variety of people at microsoft including some super smart and effective ones for developers there are also jobs in many areas ranging from cloud development to operating systemsa large technology company	__label__5.0
 less learning opportunity  you will not get good motivation in work as work culture is not what it used to be earlier now focus has shifted from core innovation to business  very frequent reorg it becomes very hard to settle new guys in team  here developers are mostly focused in covering their ares so that they should have secure jobs it makes very hard for new hire to get settle as very few would be interested to share their work you will sufficient time for your family work  you will not feel high work pressure as most of the work is going to be useless  career growth would be good if you know how to drive the thing which can highlight to higher management you dont have to be smart or geek engineer but you have the attitude of bureaucratic manager  salary is better than most of company except few othersgood for balance work and life	__label__4.0
you will work hard but mostly from a learning curve point of view work life balance will become a problem if you dont get it under control some of the software development practices are quirky and unexpected development model is waterfall trending agileishthey treat people very well lots of outings everyone is incredibly smart and exhibits passion for the work excellent facilities for everything the redmond campus is a combination of university and shopping mall everything you can imagine is heredefinitely one of the best places to be as a sw engineer	__label__4.0
pay and benefits pay is below market and benefits are not as fruitful as before career path is limited in the field hard to maintain strong employees in such a competitive local marketflexibility resources talented people to work withchange is good but missing is how to keep people engaged	__label__5.0
perception that a linear career path means an employee is incapable when many folks like to keep their hands dirty also without a large management defection there are fewer options for upward mobility for higher levelled employees  as opposed to the current middle management reduction that should never be backfilled performance process hinders synergy and worklife balance changes to the review process have started but it will be interesting to see how the new system is deployed and how employees are rewarded when so many organizational changes are in play that is how much can leads put into employees while wondering if their team is next on the chopping blockthere are still small teams where one has significant influence on ultimate outcome engineers can thrive in huge organizations by taking ownership of their deliverables great benefits really even with the  hsa changesmicrosoft provides the full scope of the software industry from hardware design to saas	__label__3.0
wlb will be tough because you will need to work long hours and the performance review process is still cutthroat it may change over time but it will take a while to purge the stack rank mentality pervasive across the companyif you land in the right group and have a good manager the culture will be ok and you will have the ability to drive your own personal development planmicrosoft is a great company if you want to work for a large corporation	__label__5.0
sometimes small but critical accomplishments get slipped through the crackslarge portfolio of applications absolutely zero micromanaging competitive salary extraordinary benefits perfect work life balancegreat company to work for	__label__4.0
too many changes going on so there is a lot of uncertainty about a number of thingsthe company provides good benefitsit all depends on your org	__label__3.0
a lot of transition means searching for answers first it was software  services now its cloud first mobile first there is a huge push to begin lob selling but unfortunately microsoft doesnt sell much in the way of business solutions it sells plumbing so actually figuring out what to do is a struggle sometimes  quotas go up but customers remain the same so its squeezing existing customer bases for money audits are up and customers are not happy high quotas mean its tough to be too much over  so payouts are limited  microsoft is increasingly left behind  going into a customer to talk about windows  apps and windows phones while everyone has an iphone and an ipad just underscore how out of touch microsoft got and quickly it was passed bythere are some amazingly talented people at microsoft and working with them is a pleasure the sales environment is getting more highpressure but still nothing like what you hear from other places they froze splan sales people base salaries and upped ote by  i believe but the quotas are getting staggering everyone on my team has a quota over m you can make a comfortable living and have good worklife balancegreat people going through lots of change	__label__4.0
the it organization is poorly run and it does not matter how well you do your job but who you know the best performers are seldom rewarded and there is way too much politicsexcellent benefits and perks great means to learn new areasmicrosoft it is the worst group	__label__4.0
leadership and management dont know what to do and are more interested in proving to the higher ups that they are making some artificially designed metrics then creating good software  constant team shake ups and project changes mean that you never develop much expertise unless you take it upon yourself  culture is atrocious most are only concerned with their own progress and will do every thing you can to throw anyone else under the bus management likes to take credit for employees work unsurprising as performance is measured on a sliding scale rather then any real metrics  good english is not required which makes communication a big issue  movement between roles is almost nonexistent although they use it as a hiring draw  due to high turn over management tends to be drawn from outside groups and they have little to no knowledge of the projectlots of gadgets and technology to work with development and test teams are usually very knowledgableconstantly shifting priorities poorly trained management huge turnover	__label__2.0
microsoft is evolving mean while the lay offs hit hard and all the changes make things a little more unclear and uncertainits a great place to learn and evolve your career plenty of opportunities to explore other areas also microsoft is evolving im starting to hear and see dramatic changes in some basics that i though id never see its pretty exciting to see and cheer alongevolution and people	__label__4.0
if you want a career you simply have to live in seattle which cuts off hundreds of great talented people from making microsoft more successfulgreat environment to grow nurturing and positivegreat company but it has to stop thinking that great talent can only be successful at its seattle hq	__label__4.0
depending on the team can be overly political and slow culture is very entrenched and slow to change performance model legacy leads to negative behaviorlarge company with large number of opportunities to gain experience excellent compensation package challenging environment pushes you to produce good work year career varied experiences the company where i 	__label__4.0
the company has great values and in its recent efforts to become more relevant again and undo some of the bad publicity wrought by ballmers waning years it has really reminded the industry that they are still a force to be reckoned with purse strings and resources are getting tighter and this makes it difficult the recent layoffs dont seem really smartly planned with lots of great people being let go while other nonperformers remain benefits are still good but have been reduced year over year to where they arent much better than anyone elses i remain bullish on microsofts future but think they have a way to go to get to where they want to bemuch of whats been said about the company is true  its a fascinating and often challenging place to work with smart people on tough problems or cool products that impact or are used by millions of users when its good its great i worked on internalfacingsupporting teams and released products and they were both gratifying the changes during satyas tenure are promising but not with impact the culture is good but theres still a lot of old skool and elitist thinking i had a great career there was well compensated and provided plenty of opportunities to learn and have an impactgreat company but often burdened by middle management bureaucracy and resource challenges	__label__3.0
 people dont believe in us frustrating to see it in the media  pms too many of them doing mindless  useless features for their own job security  msit absolutely sucks a lot of support for young college hires to gain experience and get your foot into the career  culture is changing satya is really getting our culture direction is the right directionexciting place for young professionals to build their career	__label__5.0
not always enough time to meet deadlinesthe great experience and advancement in my understanding of how to utilize my time and manage creation and complete tasksone hopefully soon to be remembered	__label__5.0
politics and self preservation are taking precedent of making microsoft and their customers successfulvery smart people with genuine attitude of team building and team successgreat company to work for	__label__3.0
political envt need more employees with experience outside of ms  too many  plus year employees too much flexibility to move around resulting in leaders in misfitting positions poor planning structure and change management internally at very large company making it hard to follow directionpay is great great work life balance challenging workpaid very well too many long term employees	__label__4.0
gloomy weather food the city could be bring at timesworklife balance challenging encouraging environmentintern review	__label__2.0
none this is the best company ive worked incares about employees continually improvingunbelievably caring and forward looking company	__label__4.0
you need to take control of your own work life balance otherwise you will end up working much more than you wantmicrosoft has its hands in so many things that you can really do anything that you would want to here as an engineer there are amazing people to learn from and the opportunity is hugegreat place to start	__label__4.0
when i started management in my group was all about finding the people who best fit a given job even adjusting the job to take advantage of particular skills starting a couple of years before my departure and continuing the upper levels seem to be trying to componentize everything forgetting that creative people dont work well as interchangeable components  stack ranking may be gone but i have doubts about its replacement the new review system may not look like less cutthroat but if anything its harsher than the old oneworking on the main campus is like being in your own little world walking paths athletic fields cafeterias even places to shop since the commons was opened office culture varies with the group youre in so your experience may be better or worse than mine work life balance was generally very good in my group but changes in upper management had degraded that in the last year overall i was still happy to be at work every day liked my coworkers and felt lucky to have the job i didid go back but with my eyes open	__label__3.0
bad review system and lack of transparency in review systemgood work life balance great benefits great peopleamazing company	__label__4.0
many management layers that scrutinize and rescrutinize decisions justified by the complexity of the products in my opinion  slowing down execution  people that have been around since the days of shrink wrapped software that have a hard time adapting to the services timessmart people many very motivated working with them can be humbling  in redmond at least where i work medical center library nice campus amenities for cyclists showers towels bike tools the makers garage free use of d printers laser cutters etchigh caliber people big scale projects for the most part	__label__3.0
